,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9411764705882355,3.225806451612903,0.22580645161290322,2.7096774193548385,1.1290322580645162,0.0,0.0,4.903225806451613,2.6935483870967736,86.54838709677419,0.06451612903225806,0.058823529411764705,0.0,566,Ben,Godfrey,0.06500008928774621
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352941176470589,3.5714285714285716,0.42857142857142855,0.0,1.2857142857142858,0.0,3.0,0.0,2.3857142857142857,90.0,0.0,0.0,0.0,573,Robin,Olsen,0.00019458390655650425
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596,Ellis,Simms,0.015007451370144155
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,Tyler,Onyango,0.015007451370144155
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.0,0.509090909090909,0.18181818181818182,0.0,0.0,2.8181818181818183,0.45454545454545464,12.545454545454545,0.0,0.0,0.0,651,Joshua,King,0.021792208506259923
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736842105263158,2.129032258064516,0.0,8.838709677419356,0.7096774193548387,0.03225806451612903,0.0,14.161290322580646,2.948387096774194,63.29032258064516,0.0,0.02631578947368421,0.0,115,Ruben,Loftus-Cheek,0.10168813019000832
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,Fabricio,Agosto Ramírez,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,Kevin,McDonald,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.5,0.0,0.8,0.5,0.0,0.0,0.5,0.8,61.0,0.0,0.0,0.0,173,Maxime,Le Marchand,0.026510216741299362
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,Stefan,Johansen,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,2.7,0.2,27.829999999999995,1.5,0.1,0.0,12.4,5.7299999999999995,75.8,0.1,0.05263157894736842,0.0,175,Tom,Cairney,0.08692220147649315
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,1.4285714285714286,0.0,1.1428571428571428,1.8571428571428572,0.0,0.0,0.2857142857142857,2.0714285714285716,90.0,0.0,0.0,0.0,176,Tim,Ream,0.02151462770719092
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,Anthony,Knockaert,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825,2.5,0.0,0.0,4.5,1.725,65.5,0.0,0.0,0.0,178,Michael,Hector,0.03106521239725529
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,Cyrus,Christie,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,1.2,0.0,2.92,0.6,0.0,0.0,9.4,1.1800000000000002,23.2,0.0,0.0,0.0,180,Neeskens,Kebano,0.029152603320452525
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157894736842106,2.6666666666666665,0.18181818181818182,7.700000000000001,0.9696969696969697,0.15151515151515152,0.0,15.242424242424242,3.457575757575758,71.72727272727273,0.09090909090909091,0.21052631578947367,0.0,181,Bobby,Decordova-Reid,0.1132518201272666
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,1.6875,0.125,6.268750000000001,1.0625,0.0625,0.0,5.3125,2.0500000000000003,41.4375,0.0625,0.05263157894736842,0.0,182,Joe,Bryan,0.0326781513953003
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,Marcus,Bettinelli,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,2.3333333333333335,0.25925925925925924,11.992592592592594,0.8888888888888888,0.1111111111111111,0.0,25.814814814814813,4.625925925925925,51.44444444444444,0.1111111111111111,0.15789473684210525,0.0,184,Aleksandar,Mitrović,0.12072052053883525
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185,Alfie,Mawson,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0,2.5,0.0,2.0,0.0,1.6,90.0,0.0,0.0,0.0,186,Marek,Rodák,0.0014921972012116732
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236842105263158,2.361111111111111,0.1111111111111111,17.936111111111114,1.1944444444444444,0.08333333333333333,0.0,14.722222222222221,4.222222222222222,68.47222222222223,0.0,0.07894736842105263,0.0,187,Ivan Ricardo,Neves Abreu Cavaleiro,0.14738571706661804
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,1.1818181818181819,0.0,2.6,1.0909090909090908,0.0,0.0,4.2727272727272725,0.9727272727272728,33.54545454545455,0.0,0.0,0.0,188,Josh,Onomah,0.026403331779870955
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,Jean Michaël,Seri,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.7272727272727273,0.0,6.9818181818181815,0.8181818181818182,0.0,0.0,3.5454545454545454,1.2000000000000002,27.90909090909091,0.0,0.0,0.0,190,Aboubakar,Kamara,0.029208717381677702
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.111111111111111,0.1111111111111111,11.372222222222224,1.1111111111111112,0.0,0.0,8.666666666666666,3.4222222222222225,71.69444444444444,0.08333333333333333,0.07894736842105263,0.0,191,André-Frank,Zambo Anguissa,0.07647694348642933
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,Zeze Steven,Sessegnon,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,2.225806451612903,0.0,10.658064516129032,1.1290322580645162,0.0,0.0,2.6451612903225805,2.6935483870967736,72.35483870967742,0.0967741935483871,0.07894736842105263,0.0,373,Harrison,Reed,0.06184434465876276
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0357142857142856,0.03571428571428571,16.992857142857144,1.0,0.0,0.0,6.357142857142857,3.9571428571428564,77.10714285714286,0.0,0.0,0.0,484,Antonee,Robinson,0.06775776330700677
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473684210526316,1.9642857142857142,0.10714285714285714,6.05357142857143,0.9642857142857143,0.03571428571428571,0.0,4.785714285714286,2.1392857142857142,60.57142857142857,0.03571428571428571,0.05263157894736842,0.0,493,Mario,Lemina,0.04801091134400036
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.4444444444444446,0.25,0.0,1.3333333333333333,0.0,3.2222222222222223,0.0,2.4277777777777776,90.0,0.0,0.0,0.0,516,Alphonse,Areola,0.0005830546142221553
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,2.272727272727273,0.13636363636363635,14.2,1.2272727272727273,0.0,0.0,4.454545454545454,3.372727272727273,67.13636363636364,0.045454545454545456,0.02631578947368421,0.0,517,Kenny,Tete,0.04640274191645717
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.3333333333333333,0.0,6.933333333333334,3.3333333333333335,0.0,0.0,2.6666666666666665,2.1333333333333333,90.0,0.0,0.0,0.0,525,Denis,Odoi,0.04159293042021408
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057142857142857,3.1470588235294117,0.23529411764705882,26.017647058823524,0.9705882352941176,0.11764705882352941,0.0,27.294117647058822,6.838235294117646,80.76470588235294,0.11764705882352941,0.22857142857142856,0.0,557,Ademola,Lookman,0.2907204640219806
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914285714285714,3.2903225806451615,0.25806451612903225,8.025806451612903,1.1612903225806452,0.06451612903225806,0.0,4.645161290322581,2.829032258064516,85.93548387096774,0.03225806451612903,0.08571428571428572,0.0,562,Ola,Aina,0.08932923513815655
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735294117647059,3.0,0.22580645161290322,3.5258064516129037,1.1612903225806452,0.03225806451612903,0.0,4.870967741935484,2.7258064516129026,88.03225806451613,0.03225806451612903,0.058823529411764705,0.0,571,Joachim,Andersen,0.06647187826665908
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9411764705882355,3.0303030303030303,0.3333333333333333,2.1242424242424245,1.2424242424242424,0.0,0.0,6.757575757575758,2.9424242424242424,89.48484848484848,0.030303030303030304,0.029411764705882353,0.0,572,Tosin,Adarabioyo,0.06526385930382138
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0,0.0,4.7,1.0,0.0,0.0,2.0,2.4,90.0,0.0,0.0,0.0,585,Terence,Kongolo,0.02319644743116101
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.10000000000000002,5.333333333333333,0.0,0.0,0.0,216,Wes,Morgan,0.013715181157848024
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3684210526315788,3.3684210526315788,0.15789473684210525,0.0,1.3157894736842106,0.0,2.3157894736842106,0.0,2.0236842105263158,90.0,0.0,0.0,0.0,217,Kasper,Schmeichel,0.0027725602768367925
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,2.6666666666666665,0.2222222222222222,3.7666666666666666,1.0,0.0,0.0,2.4444444444444446,2.1333333333333333,77.88888888888889,0.0,0.0,0.0,218,Christian,Fuchs,0.0227953871714001
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8684210526315788,3.892857142857143,0.42857142857142855,4.607142857142857,1.1071428571428572,0.07142857142857142,0.0,4.107142857142857,2.7821428571428575,88.32142857142857,0.07142857142857142,0.10526315789473684,0.0,219,Jonny,Evans,0.061245138155296926
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,Adrien,Silva,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,2.5161290322580645,0.0967741935483871,17.55483870967742,0.7096774193548387,0.03225806451612903,0.0,9.096774193548388,3.9967741935483865,55.96774193548387,0.22580645161290322,0.21052631578947367,0.0,221,Marc,Albrighton,0.08242901298636617
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,Matty,James,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,Danny,Ward,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921052631578948,5.5,0.6764705882352942,10.488235294117649,1.2941176470588236,0.4411764705882353,0.0,38.411764705882355,7.302941176470588,83.47058823529412,0.4117647058823529,0.7631578947368421,0.0,224,Jamie,Vardy,0.3353538115400407
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,2.466666666666667,0.06666666666666667,8.806666666666667,0.7333333333333333,0.06666666666666667,0.0,8.0,2.4600000000000004,47.6,0.13333333333333333,0.07894736842105263,0.0,225,Dennis,Praet,0.05121389352270148
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,1.8,0.0,10.82666666666667,1.2666666666666666,0.0,0.0,9.6,3.2599999999999993,63.6,0.06666666666666667,0.02631578947368421,0.0,226,Ricardo Domingos,Barbosa Pereira,0.048160791023835615
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6666666666666667,0.16666666666666666,0.9083333333333333,1.0,0.08333333333333333,0.0,5.083333333333333,1.8916666666666666,59.833333333333336,0.0,0.02631578947368421,0.0,227,Daniel,Amartey,0.02615312587104083
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,0.2894736842105263,20.742105263157885,1.3157894736842106,0.15789473684210525,0.0,12.157894736842104,5.502631578947369,88.3157894736842,0.10526315789473684,0.2631578947368421,0.0,228,Youri,Tielemans,0.1589366068151991
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263157894736843,2.32,0.08,12.944,0.84,0.08,0.0,19.28,4.244,52.88,0.04,0.07894736842105263,0.0,229,Ayoze,Pérez,0.09184941528989432
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,1.3,0.0,0.0,0.0,3.0,0.5,18.0,0.0,0.0,0.0,230,Demarai,Gray,0.018908049781112855
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.290322580645161,0.3870967741935484,24.848387096774196,0.9032258064516129,0.25806451612903225,0.0,21.548387096774192,6.53225806451613,67.51612903225806,0.22580645161290322,0.39473684210526316,0.0,231,James,Maddison,0.21470118326465032
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8947368421052633,4.4,0.72,16.556,0.92,0.48,0.0,32.56,7.06,58.08,0.08,0.3684210526315789,0.0,233,Kelechi,Iheanacho,0.1750379143715812
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.4,0.0,1.3499999999999999,0.2,0.0,0.0,2.9,0.76,31.1,0.0,0.0,0.0,234,Hamza,Choudhury,0.022534085734576947
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3157894736842106,5.04,0.52,14.359999999999998,1.0,0.36,0.0,32.4,6.9079999999999995,77.76,0.2,0.3684210526315789,0.0,235,Harvey,Barnes,0.224316027717344
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,3.0384615384615383,0.4230769230769231,9.01923076923077,1.1923076923076923,0.038461538461538464,0.0,3.0,3.3153846153846156,83.65384615384616,0.15384615384615385,0.13157894736842105,0.0,236,Wilfred,Ndidi,0.04549874687274641
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,Filip,Benkovic,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5526315789473684,2.5652173913043477,0.13043478260869565,4.9739130434782615,1.3043478260869565,0.043478260869565216,0.0,6.826086956521739,2.9434782608695653,78.95652173913044,0.0,0.02631578947368421,0.0,238,Çaglar,Söyüncü,0.04440990135246033
